GameID,RoundNum,Team1Bid,Team2Bid,Team1Tricks,Team2Tricks,Team1RoundPoints,Team2RoundPoints,Team1Bags,Team2Bags,Team1FinalScore,Team2FinalScore
8,13,3,3,8,5,35,32,8,8,168,48
8,14,3,3,7,6,-66,-67,2,1,102,-19
8,15,3,3,7,6,34,33,6,4,136,14
8,16,3,4,6,7,33,43,9,7,169,57
8,17,3,4,8,5,-65,41,4,8,104,98
8,18,3,3,8,5,35,-68,9,0,139,30
8,19,3,4,8,5,-65,41,4,1,74,71
8,20,4,2,7,6,43,24,7,5,117,95
8,21,2,5,4,9,22,54,9,9,139,149
8,22,5,2,9,4,-46,-78,3,1,93,71
8,23,4,2,7,6,43,24,6,5,136,95
8,24,5,3,8,5,53,32,9,7,189,127
8,25,4,3,6,7,-58,-66,1,1,131,61
8,26,3,3,5,8,32,35,3,6,163,96
8,27,4,2,10,3,46,21,9,7,209,117
8,28,4,3,8,5,-56,32,3,9,153,149
8,29,2,4,4,9,22,-55,5,4,175,94
8,30,2,4,7,6,-75,42,0,6,100,136
8,31,3,4,4,9,31,-55,1,1,131,81
8,32,5,2,10,3,55,21,6,2,186,102
8,33,4,2,7,6,43,24,9,6,229,126
8,34,3,3,5,8,-68,-65,1,1,161,61
8,35,3,3,5,8,32,35,3,6,193,96
8,36,3,4,6,7,33,43,6,9,226,139
8,37,4,2,9,4,-55,-78,1,1,171,61
8,38,3,3,4,9,31,36,2,7,202,97
8,39,4,2,7,6,43,-76,5,1,245,21
8,40,2,4,5,8,23,44,8,5,268,65
8,41,4,3,10,3,-54,30,4,5,214,95
8,42,4,2,8,5,44,23,8,8,258,118
8,43,3,3,6,7,-67,-66,1,2,191,52
8,44,5,3,7,6,52,33,3,5,243,85
8,45,3,4,5,8,32,44,5,9,275,129
8,46,4,2,5,8,41,-74,6,5,316,55
8,47,4,3,5,8,41,-65,7,0,357,-10
8,48,3,4,7,6,-66,42,1,2,291,32
8,49,5,2,9,4,54,22,5,4,345,54
8,50,3,3,7,6,34,33,9,7,379,87
8,51,4,3,8,5,-56,32,3,9,323,119
8,52,5,2,9,4,54,-78,7,1,377,41
8,53,3,3,7,6,-66,33,1,4,311,74
8,54,4,2,9,4,45,22,6,6,356,96
8,55,2,4,4,9,22,-55,8,1,378,41
8,56,4,2,8,5,-56,23,2,4,322,64
8,57,3,3,6,7,33,34,5,8,355,98
8,58,3,3,5,8,32,-65,7,3,387,33
8,59,3,4,5,8,32,44,9,7,419,77
8,60,3,4,5,8,-68,-56,1,1,351,21
8,61,4,2,11,2,47,20,8,1,398,41
8,62,5,2,8,5,-47,23,1,4,351,64
8,63,3,3,9,4,36,31,7,5,387,95
8,64,2,5,2,11,20,-44,7,1,407,51
8,65,3,4,4,9,31,45,8,6,438,96
8,66,4,2,9,4,-55,22,3,8,383,118
8,67,3,4,7,6,34,-58,7,0,417,60
8,68,2,5,4,9,22,54,9,4,439,114
8,69,3,3,6,7,-67,34,2,8,372,148
8,70,4,3,10,3,46,30,8,8,418,178
8,71,3,4,5,8,-68,-56,0,2,350,122
8,72,2,5,4,9,22,54,2,6,372,176
8,73,4,3,10,3,46,30,8,6,418,206
8,74,2,5,6,7,-76,52,2,8,342,258
8,75,4,2,8,5,44,-77,6,1,386,181
8,76,3,4,6,7,33,43,9,4,419,224
8,77,3,4,4,9,-69,45,0,9,350,269
8,78,3,4,5,8,32,-56,2,3,382,213
8,79,3,4,6,7,33,43,5,6,415,256
8,80,3,4,7,6,34,42,9,8,449,298
8,81,4,3,8,5,-56,-68,3,0,393,230
8,82,4,2,9,4,45,22,8,2,438,252
8,83,2,4,3,10,21,46,9,8,459,298
8,84,3,4,5,8,-68,-56,1,2,391,242
8,85,4,2,9,4,45,22,6,4,436,264
8,86,3,3,7,6,-66,33,0,7,370,297
8,87,5,2,9,4,54,22,4,9,424,319
8,88,3,3,7,6,34,-67,8,2,458,252
8,89,5,2,10,3,-45,21,3,3,413,273
8,90,3,3,8,5,35,32,8,5,448,305
8,91,4,2,7,6,-57,24,1,9,391,329
8,92,6,2,8,5,62,-77,3,2,453,252
8,93,5,2,7,6,52,24,5,6,505,276
9,1,4,3,8,5,44,32,4,2,44,32
9,2,3,3,4,9,31,36,5,8,75,68
9,3,4,3,6,7,42,-66,7,2,117,2
9,4,4,3,6,7,42,34,9,6,159,36
9,5,3,4,5,8,-68,-56,1,0,91,-20
9,6,3,4,3,10,30,46,1,6,121,26
9,7,2,5,4,9,22,-46,3,0,143,-20
9,8,2,5,6,7,24,52,7,2,167,32
9,9,4,4,8,5,-56,41,1,3,111,73
9,10,4,4,7,6,43,42,4,5,154,115
9,11,4,3,5,8,41,-65,5,0,195,50
9,12,4,3,8,5,44,32,9,2,239,82
9,13,3,3,9,4,-64,31,5,3,175,113
9,14,4,3,9,4,-55,31,0,4,120,144
9,15,4,3,9,4,45,31,5,5,165,175
9,16,3,5,4,9,31,54,6,9,196,229
9,17,3,4,6,7,33,-57,9,2,229,172
9,18,3,3,8,5,-65,32,4,4,164,204
9,19,3,3,6,7,33,34,7,8,197,238
9,20,3,4,9,4,-64,40,3,8,133,278
9,21,3,4,8,5,35,41,8,9,168,319
9,22,4,2,7,6,-57,-76,1,3,111,243
9,23,4,3,10,3,46,30,7,3,157,273
9,24,2,6,3,10,21,64,8,7,178,337
9,25,4,3,4,9,40,-64,8,3,218,273
9,26,3,5,4,9,31,54,9,7,249,327
9,27,6,2,9,4,-37,22,2,9,212,349
9,28,4,3,9,4,45,-69,7,0,257,280
9,29,3,3,9,4,-64,31,3,1,193,311
9,30,4,3,10,3,46,30,9,1,239,341
9,31,5,2,9,4,-46,22,3,3,193,363
9,32,3,4,6,7,33,43,6,6,226,406
9,33,3,4,6,7,33,43,9,9,259,449
9,34,4,3,9,4,-55,-69,4,0,204,380
9,35,2,4,5,8,23,44,7,4,227,424
9,36,4,2,8,5,-56,23,1,7,171,447
9,37,3,3,7,6,34,-67,5,0,205,380
9,38,2,5,5,8,23,53,8,3,228,433
9,39,2,4,5,8,-77,44,1,7,151,477
9,40,4,3,8,5,44,32,5,9,195,509
10,1,4,3,9,4,45,31,5,1,45,31
10,2,4,2,8,5,44,23,9,4,89,54
10,3,4,2,8,5,-56,23,3,7,33,77
10,4,3,3,6,7,33,-66,6,1,66,11
10,5,4,2,8,5,-56,23,0,4,10,34
10,6,2,6,2,11,20,65,0,9,30,99
10,7,3,4,6,7,33,-57,3,2,63,42
10,8,3,3,5,8,32,35,5,7,95,77
10,9,5,2,8,5,53,-77,8,0,148,0
10,10,5,2,9,4,-46,22,2,2,102,22
10,11,4,2,7,6,43,24,5,6,145,46
10,12,4,3,8,5,44,32,9,8,189,78
10,13,4,4,7,6,-57,-58,2,0,132,20
10,14,5,2,9,4,54,22,6,2,186,42
10,15,5,2,10,3,-45,21,1,3,141,63
10,16,3,4,6,7,33,43,4,6,174,106
10,17,3,4,4,9,31,-55,5,1,205,51
10,18,3,3,7,6,34,33,9,4,239,84
10,19,3,4,4,9,-69,45,0,9,170,129
10,20,4,3,7,6,43,-67,3,2,213,62
10,21,2,5,2,11,20,56,3,8,233,118
10,22,4,2,10,3,46,21,9,9,279,139
10,23,3,4,6,7,-67,-57,2,2,212,82
10,24,2,4,8,5,26,41,8,3,238,123
10,25,3,3,9,4,-64,31,4,4,174,154
10,26,4,3,9,4,45,31,9,5,219,185
10,27,4,3,8,5,-56,32,3,7,163,217
10,28,4,2,9,4,45,22,8,9,208,239
10,29,4,3,7,6,-57,-67,1,2,151,172
10,30,2,4,3,10,21,46,2,8,172,218
10,31,3,4,8,5,35,41,7,9,207,259
10,32,2,4,4,9,22,-55,9,4,229,204
10,33,5,2,8,5,-47,23,2,7,182,227
10,34,3,4,5,8,32,-56,4,1,214,171
10,35,3,3,8,5,35,32,9,3,249,203
10,36,2,4,4,9,-78,45,1,8,171,248
10,37,4,3,7,6,43,-67,4,1,214,181
10,38,5,2,9,4,54,22,8,3,268,203
10,39,4,3,7,6,-57,33,1,6,211,236
10,40,2,5,3,10,21,-45,2,1,232,191
10,41,5,2,10,3,55,21,7,2,287,212
10,42,4,3,5,8,41,35,8,7,328,247
10,43,2,5,3,10,21,-45,9,2,349,202
10,44,2,4,7,6,-75,42,4,4,274,244
10,45,4,3,8,5,44,32,8,6,318,276
10,46,6,2,7,6,61,-76,9,0,379,200
10,47,5,3,10,3,-45,30,4,0,334,230
10,48,3,3,6,7,33,34,7,4,367,264
10,49,4,3,5,8,41,35,8,9,408,299
10,50,4,3,9,4,-55,-69,3,0,353,230
10,51,4,4,6,7,42,43,5,3,395,273
10,52,4,3,7,6,43,33,8,6,438,306
10,53,3,3,9,4,-64,31,4,7,374,337
10,54,5,2,10,3,55,21,9,8,429,358
10,55,2,4,3,10,-79,-54,0,4,350,304
10,56,3,4,7,6,34,42,4,6,384,346
10,57,3,3,4,9,31,-64,5,2,415,282
10,58,4,3,8,5,44,32,9,4,459,314
10,59,4,3,9,4,-55,31,4,5,404,345
10,60,2,4,4,9,22,-55,6,0,426,290
10,61,4,2,10,3,-54,21,2,1,372,311
10,62,2,5,5,8,23,53,5,4,395,364
10,63,3,3,6,7,33,34,8,8,428,398
10,64,6,2,10,3,-36,21,2,9,392,419
10,65,5,2,6,7,51,-75,3,4,443,344
10,66,4,2,6,7,42,25,5,9,485,369
10,67,2,4,3,10,21,-54,6,5,506,315
